date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade,split
2022-02-07,EFA,0.0051050056,-0.008451375,0.013556381,test,-0.02535477,split_020_2019-12-31_2022-03-30
2022-02-07,EFA,0.0051050056,0.015709389,0.010604383,train,-0.0010803947,split_021_2020-04-01_2022-06-30
2022-02-07,EFA,0.0051050056,0.02661862,0.021513615,train,0.047878053,split_022_2020-07-01_2022-09-29
2022-02-07,EFA,0.0051050056,-0.01316674,0.018271744,train,-0.023559218,split_023_2020-09-30_2022-12-29
2022-02-07,EFA,0.0051050056,0.011998392,0.006893386,train,0.05225742,split_024_2020-12-30_2023-03-31
2022-02-07,EFA,0.0051050056,-0.032442503,0.037547506,train,-0.045185264,split_025_2021-04-01_2023-07-03
2022-02-07,EFA,0.0051050056,0.0015501622,0.0035548434,train,0.02553836,split_026_2021-07-01_2023-10-02
2022-02-07,EFA,0.0051050056,-0.023315284,0.02842029,train,0.028698308,split_027_2021-09-30_2024-01-02
2022-02-07,EFA,0.0051050056,-0.017379168,0.022484174,train,-0.022267379,split_028_2021-12-30_2024-04-03
2022-02-07,IWM,0.01691069,-0.02367733,0.04058802,test,-0.10635422,split_020_2019-12-31_2022-03-30
2022-02-07,IWM,0.01691069,0.014661088,0.0022496032,train,0.047928233,split_021_2020-04-01_2022-06-30
2022-02-07,IWM,0.01691069,0.05247068,0.03555999,train,0.06691975,split_022_2020-07-01_2022-09-29
2022-02-07,IWM,0.01691069,0.0511608,0.03425011,train,0.03713892,split_023_2020-09-30_2022-12-29
2022-02-07,IWM,0.01691069,-0.095924556,0.11283524,train,0.011025047,split_024_2020-12-30_2023-03-31
2022-02-07,IWM,0.01691069,-0.15127203,0.16818272,train,-0.070630305,split_025_2021-04-01_2023-07-03
2022-02-07,IWM,0.01691069,0.003265486,0.013645205,train,-0.054100648,split_026_2021-07-01_2023-10-02
2022-02-07,IWM,0.01691069,0.05213329,0.035222597,train,0.029406212,split_027_2021-09-30_2024-01-02
2022-02-07,IWM,0.01691069,-0.008692522,0.025603212,train,-0.0106964875,split_028_2021-12-30_2024-04-03
2022-02-07,SPY,0.008194078,0.02815196,0.019957881,test,-0.048050936,split_020_2019-12-31_2022-03-30
2022-02-07,SPY,0.008194078,0.049002964,0.040808886,train,0.018440597,split_021_2020-04-01_2022-06-30
2022-02-07,SPY,0.008194078,-0.031746287,0.039940365,train,-0.08753923,split_022_2020-07-01_2022-09-29
2022-02-07,SPY,0.008194078,-0.0005373724,0.00873145,train,0.040921837,split_023_2020-09-30_2022-12-29
2022-02-07,SPY,0.008194078,0.12336905,0.11517498,train,0.019136386,split_024_2020-12-30_2023-03-31
2022-02-07,SPY,0.008194078,-0.15764706,0.16584113,train,0.006283717,split_025_2021-04-01_2023-07-03
2022-02-07,SPY,0.008194078,-0.0636517,0.071845785,train,-0.058357567,split_026_2021-07-01_2023-10-02
2022-02-07,SPY,0.008194078,0.052442163,0.044248085,train,-0.015487699,split_027_2021-09-30_2024-01-02
2022-02-07,SPY,0.008194078,-0.0056189722,0.01381305,train,0.007985316,split_028_2021-12-30_2024-04-03
2022-02-07,TLT,-0.006708197,0.000432197,0.007140394,test,0.0075879917,split_020_2019-12-31_2022-03-30
2022-02-07,TLT,-0.006708197,0.008116924,0.014825121,train,-0.019865684,split_021_2020-04-01_2022-06-30
2022-02-07,TLT,-0.006708197,-0.0043557184,0.0023524784,train,-0.019033547,split_022_2020-07-01_2022-09-29
2022-02-07,TLT,-0.006708197,0.013726247,0.020434443,train,0.004932507,split_023_2020-09-30_2022-12-29
2022-02-07,TLT,-0.006708197,0.0004949341,0.007203131,train,0.019403663,split_024_2020-12-30_2023-03-31
2022-02-07,TLT,-0.006708197,-0.09077535,0.08406715,train,-0.056880817,split_025_2021-04-01_2023-07-03
2022-02-07,TLT,-0.006708197,0.00085200556,0.0075602024,train,-0.008542825,split_026_2021-07-01_2023-10-02
2022-02-07,TLT,-0.006708197,0.039689574,0.04639777,train,-0.0030791801,split_027_2021-09-30_2024-01-02
2022-02-07,TLT,-0.006708197,-0.0063135843,0.00039461255,train,-0.017016256,split_028_2021-12-30_2024-04-03
2022-02-08,EFA,0.016060246,-0.019403506,0.03546375,test,-0.008451375,split_020_2019-12-31_2022-03-30
2022-02-08,EFA,0.016060246,0.056326933,0.040266685,train,0.015709389,split_021_2020-04-01_2022-06-30
2022-02-08,EFA,0.016060246,-0.007651703,0.02371195,train,0.02661862,split_022_2020-07-01_2022-09-29
2022-02-08,EFA,0.016060246,0.03741624,0.021355992,train,-0.01316674,split_023_2020-09-30_2022-12-29
2022-02-08,EFA,0.016060246,-0.0034481832,0.019508429,train,0.011998392,split_024_2020-12-30_2023-03-31
2022-02-08,EFA,0.016060246,0.003906915,0.012153331,train,-0.032442503,split_025_2021-04-01_2023-07-03
2022-02-08,EFA,0.016060246,0.005033192,0.011027054,train,0.0015501622,split_026_2021-07-01_2023-10-02
2022-02-08,EFA,0.016060246,0.010056496,0.0060037505,train,-0.023315284,split_027_2021-09-30_2024-01-02
2022-02-08,EFA,0.016060246,0.036557693,0.020497447,train,-0.017379168,split_028_2021-12-30_2024-04-03
2022-02-08,IWM,0.018810008,-0.021317776,0.040127784,test,-0.02367733,split_020_2019-12-31_2022-03-30
2022-02-08,IWM,0.018810008,-0.010734084,0.029544093,train,0.014661088,split_021_2020-04-01_2022-06-30
2022-02-08,IWM,0.018810008,0.016721273,0.0020887349,train,0.05247068,split_022_2020-07-01_2022-09-29
2022-02-08,IWM,0.018810008,0.06939496,0.050584953,train,0.0511608,split_023_2020-09-30_2022-12-29
2022-02-08,IWM,0.018810008,-0.05161694,0.07042695,train,-0.095924556,split_024_2020-12-30_2023-03-31
2022-02-08,IWM,0.018810008,-0.09907389,0.11788389,train,-0.15127203,split_025_2021-04-01_2023-07-03
2022-02-08,IWM,0.018810008,-0.031525448,0.050335456,train,0.003265486,split_026_2021-07-01_2023-10-02
2022-02-08,IWM,0.018810008,-0.0041344804,0.022944488,train,0.05213329,split_027_2021-09-30_2024-01-02
2022-02-08,IWM,0.018810008,-0.0045610634,0.02337107,train,-0.008692522,split_028_2021-12-30_2024-04-03
2022-02-08,SPY,0.014530101,0.01857793,0.0040478287,test,0.02815196,split_020_2019-12-31_2022-03-30
2022-02-08,SPY,0.014530101,0.0065933513,0.00793675,train,0.049002964,split_021_2020-04-01_2022-06-30
2022-02-08,SPY,0.014530101,-0.026229298,0.0407594,train,-0.031746287,split_022_2020-07-01_2022-09-29
2022-02-08,SPY,0.014530101,-0.015459969,0.02999007,train,-0.0005373724,split_023_2020-09-30_2022-12-29
2022-02-08,SPY,0.014530101,0.11207235,0.09754225,train,0.12336905,split_024_2020-12-30_2023-03-31
2022-02-08,SPY,0.014530101,-0.15513141,0.16966152,train,-0.15764706,split_025_2021-04-01_2023-07-03
2022-02-08,SPY,0.014530101,0.026703024,0.012172923,train,-0.0636517,split_026_2021-07-01_2023-10-02
2022-02-08,SPY,0.014530101,0.03847865,0.02394855,train,0.052442163,split_027_2021-09-30_2024-01-02
2022-02-08,SPY,0.014530101,0.0016110414,0.012919059,train,-0.0056189722,split_028_2021-12-30_2024-04-03
2022-02-08,TLT,0.0018801031,-0.0016812319,0.0035613352,test,0.000432197,split_020_2019-12-31_2022-03-30
2022-02-08,TLT,0.0018801031,-0.023529578,0.025409682,train,0.008116924,split_021_2020-04-01_2022-06-30
2022-02-08,TLT,0.0018801031,-0.013651462,0.015531565,train,-0.0043557184,split_022_2020-07-01_2022-09-29
2022-02-08,TLT,0.0018801031,-0.009978384,0.011858487,train,0.013726247,split_023_2020-09-30_2022-12-29
2022-02-08,TLT,0.0018801031,-0.0073359055,0.009216009,train,0.0004949341,split_024_2020-12-30_2023-03-31
2022-02-08,TLT,0.0018801031,-0.060042694,0.061922796,train,-0.09077535,split_025_2021-04-01_2023-07-03
2022-02-08,TLT,0.0018801031,-0.019363595,0.021243699,train,0.00085200556,split_026_2021-07-01_2023-10-02
2022-02-08,TLT,0.0018801031,-0.04128438,0.04316448,train,0.039689574,split_027_2021-09-30_2024-01-02
2022-02-08,TLT,0.0018801031,-0.019465458,0.021345561,train,-0.0063135843,split_028_2021-12-30_2024-04-03
2022-02-09,EFA,-0.012801504,-0.011447182,0.0013543218,test,-0.019403506,split_020_2019-12-31_2022-03-30
2022-02-09,EFA,-0.012801504,-0.01020206,0.0025994433,train,0.056326933,split_021_2020-04-01_2022-06-30
2022-02-09,EFA,-0.012801504,0.07612419,0.0889257,train,-0.007651703,split_022_2020-07-01_2022-09-29
2022-02-09,EFA,-0.012801504,0.016664542,0.029466046,train,0.03741624,split_023_2020-09-30_2022-12-29
2022-02-09,EFA,-0.012801504,0.017107023,0.029908527,train,-0.0034481832,split_024_2020-12-30_2023-03-31
2022-02-09,EFA,-0.012801504,-0.0063462406,0.006455263,train,0.003906915,split_025_2021-04-01_2023-07-03
2022-02-09,EFA,-0.012801504,-0.073672995,0.06087149,train,0.005033192,split_026_2021-07-01_2023-10-02
2022-02-09,EFA,-0.012801504,0.0078223385,0.020623842,train,0.010056496,split_027_2021-09-30_2024-01-02
2022-02-09,EFA,-0.012801504,-0.01719187,0.0043903664,train,0.036557693,split_028_2021-12-30_2024-04-03
2022-02-09,IWM,-0.01546176,-0.02597811,0.010516351,test,-0.021317776,split_020_2019-12-31_2022-03-30
2022-02-09,IWM,-0.01546176,-0.0006461041,0.014815656,train,-0.010734084,split_021_2020-04-01_2022-06-30
2022-02-09,IWM,-0.01546176,0.023930112,0.03939187,train,0.016721273,split_022_2020-07-01_2022-09-29
2022-02-09,IWM,-0.01546176,0.03502586,0.050487623,train,0.06939496,split_023_2020-09-30_2022-12-29
2022-02-09,IWM,-0.01546176,0.017429018,0.032890778,train,-0.05161694,split_024_2020-12-30_2023-03-31
2022-02-09,IWM,-0.01546176,-0.07806271,0.062600955,train,-0.09907389,split_025_2021-04-01_2023-07-03
2022-02-09,IWM,-0.01546176,-0.03029803,0.01483627,train,-0.031525448,split_026_2021-07-01_2023-10-02
2022-02-09,IWM,-0.01546176,-0.022275586,0.006813826,train,-0.0041344804,split_027_2021-09-30_2024-01-02
2022-02-09,IWM,-0.01546176,0.007307595,0.022769354,train,-0.0045610634,split_028_2021-12-30_2024-04-03
2022-02-09,SPY,-0.018129041,-0.030402977,0.012273936,test,0.01857793,split_020_2019-12-31_2022-03-30
2022-02-09,SPY,-0.018129041,-6.612297e-05,0.01806292,train,0.0065933513,split_021_2020-04-01_2022-06-30
2022-02-09,SPY,-0.018129041,-0.015363058,0.0027659833,train,-0.026229298,split_022_2020-07-01_2022-09-29
2022-02-09,SPY,-0.018129041,-0.008873909,0.009255133,train,-0.015459969,split_023_2020-09-30_2022-12-29
2022-02-09,SPY,-0.018129041,0.102136135,0.12026518,train,0.11207235,split_024_2020-12-30_2023-03-31
2022-02-09,SPY,-0.018129041,-0.09031684,0.072187796,train,-0.15513141,split_025_2021-04-01_2023-07-03
2022-02-09,SPY,-0.018129041,0.0110822115,0.029211253,train,0.026703024,split_026_2021-07-01_2023-10-02
2022-02-09,SPY,-0.018129041,0.03910899,0.057238035,train,0.03847865,split_027_2021-09-30_2024-01-02
2022-02-09,SPY,-0.018129041,0.008502852,0.026631894,train,0.0016110414,split_028_2021-12-30_2024-04-03
2022-02-09,TLT,-0.01601999,0.005933941,0.021953931,test,-0.0016812319,split_020_2019-12-31_2022-03-30
2022-02-09,TLT,-0.01601999,0.00034989044,0.016369881,train,-0.023529578,split_021_2020-04-01_2022-06-30
2022-02-09,TLT,-0.01601999,-0.011020461,0.0049995296,train,-0.013651462,split_022_2020-07-01_2022-09-29
2022-02-09,TLT,-0.01601999,-0.0051028254,0.010917165,train,-0.009978384,split_023_2020-09-30_2022-12-29
2022-02-09,TLT,-0.01601999,0.001165559,0.01718555,train,-0.0073359055,split_024_2020-12-30_2023-03-31
2022-02-09,TLT,-0.01601999,-0.022651209,0.006631218,train,-0.060042694,split_025_2021-04-01_2023-07-03
2022-02-09,TLT,-0.01601999,0.018124029,0.03414402,train,-0.019363595,split_026_2021-07-01_2023-10-02
2022-02-09,TLT,-0.01601999,-0.0340874,0.01806741,train,-0.04128438,split_027_2021-09-30_2024-01-02
2022-02-09,TLT,-0.01601999,-0.019405972,0.0033859815,train,-0.019465458,split_028_2021-12-30_2024-04-03
2022-02-10,EFA,-0.01521133,-0.026771426,0.011560096,test,-0.011447182,split_020_2019-12-31_2022-03-30
2022-02-10,EFA,-0.01521133,0.056142,0.07135333,train,-0.01020206,split_021_2020-04-01_2022-06-30
2022-02-10,EFA,-0.01521133,-0.03520282,0.019991491,train,0.07612419,split_022_2020-07-01_2022-09-29
2022-02-10,EFA,-0.01521133,-0.053540733,0.038329404,train,0.016664542,split_023_2020-09-30_2022-12-29
2022-02-10,EFA,-0.01521133,-0.0008274974,0.014383832,train,0.017107023,split_024_2020-12-30_2023-03-31
2022-02-10,EFA,-0.01521133,-0.034550436,0.019339107,train,-0.0063462406,split_025_2021-04-01_2023-07-03
2022-02-10,EFA,-0.01521133,-0.0122742485,0.0029370813,train,-0.073672995,split_026_2021-07-01_2023-10-02
2022-02-10,EFA,-0.01521133,-0.08265049,0.06743916,train,0.0078223385,split_027_2021-09-30_2024-01-02
2022-02-10,EFA,-0.01521133,0.00073921913,0.01595055,train,-0.01719187,split_028_2021-12-30_2024-04-03
2022-02-10,IWM,-0.010177376,-0.009393916,0.0007834593,test,-0.02597811,split_020_2019-12-31_2022-03-30
2022-02-10,IWM,-0.010177376,0.103413455,0.11359083,train,-0.0006461041,split_021_2020-04-01_2022-06-30
2022-02-10,IWM,-0.010177376,-0.023083111,0.0129057355,train,0.023930112,split_022_2020-07-01_2022-09-29
2022-02-10,IWM,-0.010177376,-0.049454045,0.039276667,train,0.03502586,split_023_2020-09-30_2022-12-29
2022-02-10,IWM,-0.010177376,-0.061506584,0.05132921,train,0.017429018,split_024_2020-12-30_2023-03-31
2022-02-10,IWM,-0.010177376,-0.0932522,0.08307482,train,-0.07806271,split_025_2021-04-01_2023-07-03
2022-02-10,IWM,-0.010177376,-0.027685964,0.017508589,train,-0.03029803,split_026_2021-07-01_2023-10-02
2022-02-10,IWM,-0.010177376,0.030975726,0.041153103,train,-0.022275586,split_027_2021-09-30_2024-01-02
2022-02-10,IWM,-0.010177376,0.028913163,0.039090537,train,0.007307595,split_028_2021-12-30_2024-04-03
2022-02-10,SPY,-0.019915799,-0.020495892,0.0005800929,test,-0.030402977,split_020_2019-12-31_2022-03-30
2022-02-10,SPY,-0.019915799,0.07127849,0.09119429,train,-6.612297e-05,split_021_2020-04-01_2022-06-30
2022-02-10,SPY,-0.019915799,-0.15373461,0.1338188,train,-0.015363058,split_022_2020-07-01_2022-09-29
2022-02-10,SPY,-0.019915799,0.015028059,0.034943856,train,-0.008873909,split_023_2020-09-30_2022-12-29
2022-02-10,SPY,-0.019915799,-0.082381785,0.062465988,train,0.102136135,split_024_2020-12-30_2023-03-31
2022-02-10,SPY,-0.019915799,-0.05383753,0.033921733,train,-0.09031684,split_025_2021-04-01_2023-07-03
2022-02-10,SPY,-0.019915799,-0.034600034,0.014684236,train,0.0110822115,split_026_2021-07-01_2023-10-02
2022-02-10,SPY,-0.019915799,-0.077159874,0.057244077,train,0.03910899,split_027_2021-09-30_2024-01-02
2022-02-10,SPY,-0.019915799,-0.032156404,0.012240605,train,0.008502852,split_028_2021-12-30_2024-04-03
2022-02-10,TLT,0.0147186145,0.0014868928,0.013231722,test,0.005933941,split_020_2019-12-31_2022-03-30
2022-02-10,TLT,0.0147186145,0.0013258355,0.013392779,train,0.00034989044,split_021_2020-04-01_2022-06-30
2022-02-10,TLT,0.0147186145,-0.0352067,0.049925316,train,-0.011020461,split_022_2020-07-01_2022-09-29
2022-02-10,TLT,0.0147186145,0.02339751,0.008678896,train,-0.0051028254,split_023_2020-09-30_2022-12-29
2022-02-10,TLT,0.0147186145,-0.06367787,0.078396484,train,0.001165559,split_024_2020-12-30_2023-03-31
2022-02-10,TLT,0.0147186145,0.07262098,0.057902366,train,-0.022651209,split_025_2021-04-01_2023-07-03
2022-02-10,TLT,0.0147186145,-0.014083924,0.028802538,train,0.018124029,split_026_2021-07-01_2023-10-02
2022-02-10,TLT,0.0147186145,-0.1205299,0.13524851,train,-0.0340874,split_027_2021-09-30_2024-01-02
2022-02-10,TLT,0.0147186145,-0.0012997477,0.016018363,train,-0.019405972,split_028_2021-12-30_2024-04-03
2022-02-11,EFA,-0.0064958273,0.021553926,0.028049754,test,-0.026771426,split_020_2019-12-31_2022-03-30
2022-02-11,EFA,-0.0064958273,0.019766267,0.026262095,train,0.056142,split_021_2020-04-01_2022-06-30
2022-02-11,EFA,-0.0064958273,0.024087938,0.030583765,train,-0.03520282,split_022_2020-07-01_2022-09-29
2022-02-11,EFA,-0.0064958273,0.06018659,0.06668242,train,-0.053540733,split_023_2020-09-30_2022-12-29
2022-02-11,EFA,-0.0064958273,-0.091926105,0.08543028,train,-0.0008274974,split_024_2020-12-30_2023-03-31
2022-02-11,EFA,-0.0064958273,-0.0120236445,0.005527817,train,-0.034550436,split_025_2021-04-01_2023-07-03
2022-02-11,EFA,-0.0064958273,0.012573577,0.019069405,train,-0.0122742485,split_026_2021-07-01_2023-10-02
2022-02-11,EFA,-0.0064958273,0.057046186,0.063542016,train,-0.08265049,split_027_2021-09-30_2024-01-02
2022-02-11,EFA,-0.0064958273,0.005366458,0.011862285,train,0.00073921913,split_028_2021-12-30_2024-04-03
2022-02-11,IWM,-0.0034824316,-0.016150549,0.012668118,test,-0.009393916,split_020_2019-12-31_2022-03-30
2022-02-11,IWM,-0.0034824316,0.08891947,0.0924019,train,0.103413455,split_021_2020-04-01_2022-06-30
2022-02-11,IWM,-0.0034824316,-0.092774056,0.089291625,train,-0.023083111,split_022_2020-07-01_2022-09-29
2022-02-11,IWM,-0.0034824316,0.09066449,0.09414692,train,-0.049454045,split_023_2020-09-30_2022-12-29
2022-02-11,IWM,-0.0034824316,0.00077287987,0.0042553116,train,-0.061506584,split_024_2020-12-30_2023-03-31
2022-02-11,IWM,-0.0034824316,-0.08337224,0.07988981,train,-0.0932522,split_025_2021-04-01_2023-07-03
2022-02-11,IWM,-0.0034824316,-0.04923477,0.04575234,train,-0.027685964,split_026_2021-07-01_2023-10-02
2022-02-11,IWM,-0.0034824316,0.058893006,0.062375437,train,0.030975726,split_027_2021-09-30_2024-01-02
2022-02-11,IWM,-0.0034824316,-0.0012271754,0.0022552563,train,0.028913163,split_028_2021-12-30_2024-04-03
2022-02-11,SPY,-0.0032746599,-0.004620445,0.0013457851,test,-0.020495892,split_020_2019-12-31_2022-03-30
2022-02-11,SPY,-0.0032746599,0.012760033,0.016034693,train,0.07127849,split_021_2020-04-01_2022-06-30
2022-02-11,SPY,-0.0032746599,-0.20155767,0.198283,train,-0.15373461,split_022_2020-07-01_2022-09-29
2022-02-11,SPY,-0.0032746599,0.055266257,0.058540918,train,0.015028059,split_023_2020-09-30_2022-12-29
2022-02-11,SPY,-0.0032746599,-0.010680242,0.007405583,train,-0.082381785,split_024_2020-12-30_2023-03-31
2022-02-11,SPY,-0.0032746599,-0.0310687,0.027794039,train,-0.05383753,split_025_2021-04-01_2023-07-03
2022-02-11,SPY,-0.0032746599,0.00015551038,0.0034301702,train,-0.034600034,split_026_2021-07-01_2023-10-02
2022-02-11,SPY,-0.0032746599,-0.022601265,0.019326605,train,-0.077159874,split_027_2021-09-30_2024-01-02
2022-02-11,SPY,-0.0032746599,-0.043710522,0.04043586,train,-0.032156404,split_028_2021-12-30_2024-04-03
2022-02-11,TLT,-0.012518958,0.007733538,0.020252496,test,0.0014868928,split_020_2019-12-31_2022-03-30
2022-02-11,TLT,-0.012518958,-0.001132979,0.011385979,train,0.0013258355,split_021_2020-04-01_2022-06-30
2022-02-11,TLT,-0.012518958,-0.01307131,0.0005523516,train,-0.0352067,split_022_2020-07-01_2022-09-29
2022-02-11,TLT,-0.012518958,0.009862595,0.022381553,train,0.02339751,split_023_2020-09-30_2022-12-29
2022-02-11,TLT,-0.012518958,0.058740675,0.07125963,train,-0.06367787,split_024_2020-12-30_2023-03-31
2022-02-11,TLT,-0.012518958,0.06186851,0.07438747,train,0.07262098,split_025_2021-04-01_2023-07-03
2022-02-11,TLT,-0.012518958,0.005838424,0.018357381,train,-0.014083924,split_026_2021-07-01_2023-10-02
2022-02-11,TLT,-0.012518958,-0.0405404,0.028021444,train,-0.1205299,split_027_2021-09-30_2024-01-02
2022-02-11,TLT,-0.012518958,-0.024321597,0.011802639,train,-0.0012997477,split_028_2021-12-30_2024-04-03
2022-02-14,EFA,0.018187165,-0.0052484022,0.023435567,test,0.021553926,split_020_2019-12-31_2022-03-30
2022-02-14,EFA,0.018187165,0.010138447,0.008048718,train,0.019766267,split_021_2020-04-01_2022-06-30
2022-02-14,EFA,0.018187165,-0.0106017925,0.028788958,train,0.024087938,split_022_2020-07-01_2022-09-29
2022-02-14,EFA,0.018187165,0.0031586324,0.015028533,train,0.06018659,split_023_2020-09-30_2022-12-29
2022-02-14,EFA,0.018187165,0.0051071257,0.01308004,train,-0.091926105,split_024_2020-12-30_2023-03-31
2022-02-14,EFA,0.018187165,-0.023573382,0.04176055,train,-0.0120236445,split_025_2021-04-01_2023-07-03
2022-02-14,EFA,0.018187165,-0.0080192555,0.02620642,train,0.012573577,split_026_2021-07-01_2023-10-02
2022-02-14,EFA,0.018187165,0.010642321,0.0075448444,train,0.057046186,split_027_2021-09-30_2024-01-02
2022-02-14,EFA,0.018187165,-0.010834819,0.029021984,train,0.005366458,split_028_2021-12-30_2024-04-03
2022-02-14,IWM,0.026456034,-0.033249192,0.059705228,test,-0.016150549,split_020_2019-12-31_2022-03-30
2022-02-14,IWM,0.026456034,0.012748609,0.0137074245,train,0.08891947,split_021_2020-04-01_2022-06-30
2022-02-14,IWM,0.026456034,-0.08510857,0.11156461,train,-0.092774056,split_022_2020-07-01_2022-09-29
2022-02-14,IWM,0.026456034,0.118530005,0.09207397,train,0.09066449,split_023_2020-09-30_2022-12-29
2022-02-14,IWM,0.026456034,0.06275322,0.036297187,train,0.00077287987,split_024_2020-12-30_2023-03-31
2022-02-14,IWM,0.026456034,0.06301059,0.036554553,train,-0.08337224,split_025_2021-04-01_2023-07-03
2022-02-14,IWM,0.026456034,-0.0597914,0.08624744,train,-0.04923477,split_026_2021-07-01_2023-10-02
2022-02-14,IWM,0.026456034,0.12246289,0.096006855,train,0.058893006,split_027_2021-09-30_2024-01-02
